pseudo_id,2017-02-08,2017-02-09,2017-02-10,2017-02-11,2017-02-12,2017-02-13,2017-02-14,2017-03-25,2017-03-26,2017-03-27,2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-06-23,2017-06-24,2017-06-25,2017-06-26,2017-06-27,2017-06-28,2017-06-29,2017-08-07,2017-08-08,2017-08-09,2017-08-10,2017-08-11,2017-08-12,2017-08-13,2017-09-21,2017-09-22,2017-09-23,2017-09-24,2017-09-25,2017-09-26,2017-09-27,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-12-20,2017-12-21,2017-12-22,2017-12-23,2017-12-24,2017-12-25,2017-12-26,2018-02-03,2018-02-04,2018-02-05,2018-02-06,2018-02-07,2018-02-08,2018-02-09,2018-03-20,2018-03-21,2018-03-22,2018-03-23,2018-03-24,2018-03-25,2018-03-26,2018-05-04,2018-05-05,2018-05-06,2018-05-07,2018-05-08,2018-05-09,2018-05-10,2018-06-18,2018-06-19,2018-06-20,2018-06-21,2018-06-22,2018-06-23,2018-06-24,2018-08-02,2018-08-03,2018-08-04,2018-08-05,2018-08-06,2018-08-07,2018-08-08,2018-09-16,2018-09-17,2018-09-18,2018-09-19,2018-09-20,2018-09-21,2018-09-22,2018-10-31,2018-11-01,2018-11-02,2018-11-03,2018-11-04,2018-11-05,2018-11-06,2018-12-15,2018-12-16,2018-12-17,2018-12-18,2018-12-19,2018-12-20,2018-12-21,2019-01-29,2019-01-30,2019-01-31,2019-02-01,2019-02-02,2019-02-03,2019-02-04,2019-03-15,2019-03-16,2019-03-17,2019-03-18,2019-03-19,2019-03-20,2019-03-21,2019-04-29,2019-04-30,2019-05-01,2019-05-02,2019-05-03,2019-05-04,2019-05-05,2019-06-13,2019-06-14,2019-06-15,2019-06-16,2019-06-17,2019-06-18,2019-06-19,2019-07-28,2019-07-29,2019-07-30,2019-07-31,2019-08-01,2019-08-02,2019-08-03,2019-08-29,2019-08-30,2019-08-31,2019-09-01,2019-09-02,2019-09-03,2019-09-04
0x1506e734dfc92653f622e19432e441239,0.7392808988764044,1.600682926829268,2.517733333333333,5.728133333333333,2.3010999999999995,1.810242424242424,3.0717272727272724,1.076672131147541,0.8813968253968253,2.903318181818181,1.1372456140350873,1.258782608695652,1.3528979591836732,1.1451176470588234,1.3909787234042552,30.339499999999997,1.7037234042553189,2.99888,5.708071428571428,6.64,1.4075624999999998,2.087973684210526,0.9787682926829266,2.0410303030303028,1.455877192982456,0.8817294117647058,3.445153846153846,2.709925925925926,4.489736842105263,1.8135,1.0335595238095237,1.648,1.1322470588235294,1.0911685393258426,2.3462,2.0801976744186046,3.731309523809524,2.6549814814814816,21.568625,2.0687066666666665,9.507315789473685,3.2925471698113205,6.50040909090909,5.799970588235293,2.8932741935483874,7.77792,3.086360655737705,217.067,6.889354838709677,6.012235294117647,12.979315789473684,2.619895348837209,1.934127659574468,6.781000000000001,2.9482407407407405,4.792174999999999,14.389666666666669,2.626804347826087,3.259865384615385,2.769425287356322,4.44892156862745,1.8427717391304348,2.4535614035087723,6.221407407407408,12.521,1.7838426966292136,1.7636976744186046,3.5397692307692306,4.187265306122448,2.1042840909090907,3.795274509803921,24.6377,3.1376730769230767,1.3052164948453608,1.940072463768116,5.92256,2.2653181818181816,1.444,115.365,2.470516129032258,3.55174,7.369392857142857,3.418645833333333,1.721972972972973,15.857090909090909,2.0555466666666664,1.4897113402061857,1.6792631578947368,1.3852857142857142,18.18625,13.497357142857142,2.822294117647059,3.699230769230769,8.900583333333334,2.0110760869565216,1.7817894736842106,3.125,1.7100744680851063,3.091733333333333,19.038615384615387,2.577535714285714,6.86125641025641,4.8166153846153845,3.7215,11.0395,4.6678125,3.2589375,4.882627906976745,81.986,3.211397435897436,5.6450000000000005,174.4405,2.788378378378378,3.4086235294117646,3.600371794871795,4.614682926829269,3.6608333333333336,4.7726444444444445,1.9549484536082475,21.100916666666667,9.328399999999998,12.231266666666668,2.277325581395349,23.152545454545454,6.485357142857143,14.726684210526315,3.708151515151515,2.9325714285714284,7.314108108108108,2.9015875,5.517162162162162,1.8651702127659573,2.100907216494845,1.6992526315789471,14.0221,3.4270961538461537,2.4099791666666666,2.40325,1.715582089552239,3.3241891891891893,1.606016129032258,0.8816129032258064,1.29652,9.700555555555557,2.2174565217391304,2.6734,1.842604395604396,9.8536,1.4066494845360824,10.987153846153848,1.2946506024096387,2.7031379310344823,3.357478260869565,0.9574146341463414
0x162b92a4fb02c9c886992689d17bbadc0,2.6923707865168542,6.000975609756098,8.5155,29.80653333333333,13.440266666666668,7.092636363636363,7.671681818181819,3.4058360655737703,1.017920634920635,1.971863636363636,0.9750526315789472,2.3715652173913044,3.1063469387755105,3.162779411764706,2.588872340425532,82.008,4.949531914893616,6.48428,6.439928571428572,1.93,0.3820416666666666,1.4530263157894736,0.316170731707317,0.6738181818181818,1.7996491228070175,1.3951647058823529,4.564269230769231,2.279851851851852,5.2328947368421055,2.1020185185185185,1.0154166666666666,0.4129310344827585,0.2840470588235294,0.3592247191011236,2.170325,0.2660116279069767,1.4212619047619046,2.358425925925926,13.092125,1.3152933333333334,3.5111578947368423,1.0974150943396226,1.5683181818181815,0.8930588235294117,0.4725322580645161,1.70664,1.2516065573770492,74.214,3.451774193548387,2.8732058823529414,6.228526315789473,1.050174418604651,0.389531914893617,0.9007999999999998,0.3508333333333333,1.019575,2.719555555555555,0.4625652173913043,0.8914807692307692,0.8027586206896552,1.5307450980392157,0.4881739130434782,0.4323859649122806,2.455851851851852,2.537461538461538,0.2861235955056179,0.2687325581395348,0.7791538461538461,2.1984285714285714,0.8323068181818182,1.5245294117647057,11.1931,1.2022692307692309,0.3595360824742267,0.5234782608695652,1.5345999999999995,0.6086060606060606,0.3963132530120481,33.844,0.8247903225806452,1.6828800000000002,3.681107142857143,1.9916875,0.5328243243243242,9.81109090909091,0.97704,0.3342989690721649,0.2948947368421052,0.2592077922077921,4.94275,3.4707857142857144,0.4012745098039215,0.8504807692307691,2.4382916666666667,0.6521413043478261,0.3182315789473684,0.4957358490566037,0.2736382978723404,0.4491199999999999,2.088538461538461,0.2793690476190476,1.3163589743589743,1.5805384615384614,0.9771470588235294,2.2155454545454543,1.36995,0.8652875,0.9227906976744186,15.202333333333334,0.5942564102564102,1.0925192307692309,50.9385,0.5093108108108109,0.7614117647058823,1.106102564102564,1.4787073170731708,1.0757051282051282,0.9045333333333332,0.2275257731958762,5.830583333333333,1.6540499999999998,1.5406666666666664,0.2447674418604651,3.055636363636363,0.9829047619047618,2.7081052631578943,0.6323030303030303,0.4443516483516483,1.1717837837837837,0.4047625,0.6581621621621621,0.267063829787234,0.329061855670103,0.1588210526315789,1.4694999999999996,0.5754615384615384,0.6177395833333333,0.3979062499999999,0.2679850746268656,0.5213783783783783,0.2742903225806451,0.1780430107526881,0.2246533333333333,1.628444444444444,0.3348043478260869,0.5204599999999999,0.4819120879120879,1.8397,0.1542474226804123,1.2979999999999996,0.1474216867469879,0.3649655172413791,0.5962608695652173,0.1554024390243901
0xe10ba24fa6b35ed8520f7e78c07f930b,23.52796629213483,46.89324390243903,69.6628,186.2848,61.93623333333333,37.11387878787879,46.07036363636364,13.307377049180328,6.883158730158731,18.968045454545454,7.202842105263157,14.315565217391304,28.25565306122449,23.205676470588237,16.50927659574468,555.906,31.413382978723405,41.70152,32.612857142857145,30.896083333333333,6.228437499999999,9.724131578947366,4.4387439024390245,8.262333333333332,9.9779649122807,9.579611764705882,40.16511538461538,26.049740740740734,37.608,15.277222222222225,6.993535714285715,8.1355,4.713129411764705,4.593056179775281,16.471375000000002,5.778372093023256,11.90695238095238,12.276166666666668,82.35187499999999,7.3878,28.754473684210524,9.656830188679246,16.167045454545452,11.687735294117646,5.6103870967741925,17.604400000000002,8.343606557377049,595.6899999999999,17.908,13.852441176470588,31.206894736842106,6.370395348837208,4.560478723404255,17.77556,6.322759259259259,11.841975,53.531666666666666,7.770891304347825,10.06,6.400896551724139,11.676823529411765,5.314195652173913,8.390508771929824,21.97159259259259,43.178384615384616,5.659,5.662046511627906,9.711923076923076,12.939755102040817,6.406329545454545,12.004058823529412,67.7672,11.697596153846153,5.047567010309278,7.645739130434783,21.10768,7.871484848484849,6.082590361445782,472.852,8.842806451612903,13.12376,26.663107142857143,13.803041666666664,6.935648648648648,63.51072727272727,7.711666666666667,4.614752577319587,6.341881578947368,5.199467532467533,69.98049999999999,49.220642857142856,8.841725490196078,11.573942307692308,30.39858333333333,7.660369565217391,6.041663157894736,10.186169811320754,5.1640319148936165,8.831439999999999,47.544615384615376,6.620619047619047,16.433256410256412,11.653292307692308,9.559,26.00754545454545,10.4662375,8.755325,14.118558139534883,210.871,7.774448717948719,13.457269230769231,440.5045,8.963513513513513,10.082376470588237,11.008089743589744,13.422536585365853,11.159935897435895,15.595866666666666,6.897041237113402,68.70075,36.3365,45.2554,6.361244186046512,74.47845454545455,21.043,54.35168421052632,12.00171212121212,9.350747252747253,24.45891891891892,9.160925,17.188513513513513,6.334010638297872,5.999278350515463,5.142768421052631,48.6916,11.159615384615384,8.248229166666667,9.28384375,6.4021940298507465,12.895054054054054,6.577870967741935,3.612032258064516,4.877346666666666,34.443888888888885,8.284347826086956,10.98196,7.344406593406593,43.8627,5.720670103092783,42.46115384615385,5.238421686746988,12.932,13.586043478260866,3.890939024390244
0xf0caac31215c6cca3582bc21f486f134,17.811842696629213,33.70687804878049,54.87471666666667,159.40276666666665,64.6258,43.93622727272727,62.60886363636364,28.484163934426228,19.821452380952383,60.876340909090914,22.889491228070177,31.07707608695652,38.39338775510204,32.869088235294114,31.409106382978724,791.4195,42.87978723404255,73.71506000000001,96.60896428571428,102.15108333333336,19.88765625,38.30448684210526,17.19023780487805,33.45437878787879,28.17314912280702,20.92009411764706,75.22684615384615,60.91381481481481,92.3575789473684,35.42400925925926,21.549255952380957,31.25303448275862,19.24295882352941,18.03742134831461,51.92379999999999,24.82655813953488,53.25722619047619,52.54715740740741,329.3550625,28.74851333333333,114.83660526315788,40.91646226415095,92.41106818181818,64.64066176470588,33.61878225806452,90.97618,41.292188524590166,2984.1115,93.49158064516128,78.28694117647058,166.9275789473684,31.844366279069767,23.745962765957447,83.33764,31.354805555555554,60.380175,224.5283333333333,36.31185869565217,46.74078846153847,34.8901724137931,60.39809803921568,27.11529347826087,39.40564912280701,100.57157407407406,179.60523076923076,24.680297752808983,24.826901162790698,43.85452884615385,59.91735714285714,28.39765340909091,51.19744117647059,302.0144,45.67996153846154,19.5945412371134,28.98675362318841,79.69854000000001,29.151621212121213,22.376451807228914,1815.5515,33.014717741935485,49.63904,103.41996428571429,54.37388541666667,26.320864864864863,246.73172727272728,32.33260666666666,20.111103092783505,24.688526315789478,20.896402597402595,283.200125,192.94767857142853,41.75914705882353,53.32677884615384,136.09345833333333,31.886978260869565,25.498215789473683,47.9342641509434,24.91972340425532,41.4206,234.33423076923077,33.569988095238095,83.51635897435897,62.80654615384615,50.36855882352941,137.49904545454544,61.66761875,44.1144,63.59072093023256,998.5163333333334,38.460782051282045,68.97732692307692,2172.994,38.69158783783784,45.586164705882354,49.407910256410254,60.08428048780488,51.55278205128205,64.90814444444445,27.33911855670103,297.19516666666664,133.688175,171.38029999999998,27.85513953488372,310.5332272727273,97.0257976190476,223.12913157894732,49.28998484848485,41.15757692307693,100.03347297297296,38.50813125,72.15358108108107,26.46055319148936,27.55267525773196,21.538936842105265,203.3366,45.56179807692308,31.22056770833333,34.6238984375,24.98288059701493,50.69281081081081,24.181564516129036,13.897344086021503,18.302793333333334,138.75983333333335,30.40533695652174,35.71705,22.140472527472525,149.71085,19.35672680412371,137.4512692307692,18.007090361445783,44.51368965517241,53.63956521739131,15.392774390243902
0x89ba32a1eb432357ffef537afec4fa9b,5.50885393258427,8.805780487804878,14.406833333333331,44.1107,18.903983333333333,14.392939393939391,18.8485,9.152926229508196,6.361404761904761,15.104340909090906,6.127149122807016,8.31670652173913,10.33277551020408,9.594411764705882,9.12704255319149,248.884,14.082840425531916,22.77804,27.480249999999995,28.24745833333333,5.736739583333333,10.122960526315788,4.59295731707317,9.585227272727272,7.1017982456140345,6.6327647058823525,23.870192307692307,16.23122222222222,29.197868421052632,10.139046296296296,5.986577380952381,9.231258620689657,5.990682352941176,5.624595505617978,17.1139625,7.485122093023256,16.52797619047619,15.11875925925926,98.9745,9.276173333333332,32.52828947368421,12.844405660377358,28.432363636363636,19.08754411764706,10.318911290322582,27.4482,12.46561475409836,1017.5915,31.206338709677414,24.640426470588235,53.96865789473685,10.416116279069769,7.758468085106384,25.92436,10.151046296296297,19.335625,69.19983333333333,11.73913043478261,15.568567307692309,11.672913793103447,19.9243137254902,9.073722826086955,12.167263157894736,33.2115,64.38557692307693,8.622129213483147,8.504837209302325,14.880192307692308,20.56915306122449,9.501198863636365,16.749686274509806,101.71285,14.900076923076922,6.640958762886598,9.394195652173911,25.64954,9.22369696969697,6.9912891566265065,621.6655,10.626306451612905,16.26944,38.21271428571429,19.245697916666668,7.930648648648647,81.04381818181818,10.431273333333332,6.3399329896907215,8.171460526315789,6.9295,91.1295625,63.26267857142857,11.943882352941175,16.93745192307692,43.21902083333333,10.212929347826089,7.988321052631579,14.121443396226416,7.206946808510638,12.745926666666666,71.14315384615385,9.430267857142857,24.571576923076925,19.19286153846154,14.864963235294118,38.57281818181818,16.4798,12.9056375,17.450941860465115,254.59416666666667,10.846705128205128,19.30103846153846,624.39075,10.901202702702705,13.013417647058825,15.213057692307691,19.171908536585367,15.725532051282052,18.40572222222222,7.587190721649485,91.60175,38.868275,48.85209999999999,8.89235465116279,96.22554545454544,31.215107142857143,71.39305263157895,16.23622727272727,14.175714285714283,34.84304054054054,13.22310625,23.28154054054054,8.22115425531915,8.502221649484536,7.063221052631579,60.373450000000005,14.47589423076923,9.965338541666666,11.2133046875,9.075134328358208,15.31439189189189,8.675725806451613,4.717284946236559,5.617306666666667,43.9085,9.297065217391305,11.15558,8.263406593406593,47.9903,6.797355670103093,50.59196153846154,6.902867469879518,15.309431034482758,15.59741304347826,4.799804878048779
0x15aae59ce42141f26f08f05b819d69fc0,3.125337078651685,6.74760975609756,10.385266666666666,28.028466666666663,12.084866666666668,8.293424242424242,9.72259090909091,4.315688524590164,2.935825396825397,8.952727272727271,3.2177894736842103,4.120304347826087,5.431326530612245,5.094279411764706,5.245404255319149,147.1045,7.866063829787234,13.028919999999998,16.643285714285714,18.013416666666664,3.591458333333333,5.744368421052631,2.646292682926829,5.358787878787878,4.81521052631579,3.719541176470589,13.19976923076923,11.807814814814812,15.809052631578943,6.218407407407407,4.003440476190476,5.738896551724138,3.4680705882352942,3.2665730337078647,9.968975,4.784244186046512,9.964357142857144,9.13487037037037,55.803625,4.943146666666666,21.104526315789474,7.257660377358491,16.139636363636363,11.186382352941177,5.59058064516129,14.38884,6.979672131147541,541.97,16.27851612903226,12.586558823529412,28.951526315789472,5.802848837209303,4.614031914893617,15.36188,5.535648148148148,10.54885,39.385666666666665,6.828630434782608,8.235596153846153,6.266183908045977,10.499019607843138,4.81970652173913,6.837561403508771,19.202111111111112,33.065615384615384,4.334258426966292,4.410825581395349,7.322403846153846,9.715897959183671,4.964034090909091,8.975450980392157,50.6838,8.281192307692308,3.653,5.3205217391304345,15.45344,5.279030303030303,4.264614457831325,336.256,6.454209677419355,9.59432,20.547,10.8920625,5.507743243243243,48.51545454545454,6.25792,4.048164948453608,4.684565789473684,3.966675324675325,52.993875,37.987785714285714,7.420176470588235,9.57171153846154,25.1325,6.110728260869565,4.662252631578947,8.647037735849057,4.523329787234043,6.958146666666667,40.194153846153846,5.754071428571429,13.389871794871796,10.129876923076925,8.507426470588236,21.22909090909091,8.9387625,7.003975,9.99520930232558,151.59099999999998,6.30025641025641,10.411307692307693,340.509,6.755081081081081,7.275600000000001,8.019051282051281,9.900536585365852,9.003717948717949,11.712266666666666,4.894278350515464,57.037,26.56185,31.118133333333333,5.09743023255814,57.59890909090909,16.726214285714285,41.973263157894735,9.380439393939394,7.573890109890111,19.59224324324324,7.111812499999999,12.585351351351353,5.057212765957447,4.796649484536082,4.09681052631579,38.4042,8.075134615384615,5.7784375,6.53046875,4.427417910447761,9.167270270270269,4.712096774193548,2.5364408602150537,3.39236,25.341888888888885,5.953891304347826,7.201219999999999,4.654318681318681,30.3754,3.851865979381443,29.081461538461536,3.391855421686747,7.52755172413793,9.480347826086955,2.69309756097561
0x15278387260c46df3f6a9cb25ae93db95,5.396,12.403853658536583,15.667833333333332,30.2528,14.23333333333333,11.677333333333332,19.475454545454543,6.759245901639344,5.838857142857142,18.39281818181818,6.643578947368421,7.9261086956521725,8.088857142857142,7.419397058823529,8.768255319148935,186.4465,11.561531914893616,20.84756,32.00271428571428,36.668416666666666,7.1935625,13.588763157894736,6.308804878048781,12.136333333333331,8.44738596491228,5.735823529411764,21.174038461538466,17.711703703703705,29.806526315789476,11.398092592592592,7.217,10.531344827586206,7.5541294117647055,6.520337078651685,13.6835,9.014720930232558,17.39702380952381,17.097703703703704,116.124875,10.873973333333334,43.99957894736842,14.46709433962264,36.898,26.03720588235294,13.391870967741935,34.94324,14.204081967213114,1100.102,36.70819354838709,27.95,61.30557894736842,13.205325581395348,10.761606382978725,33.90116,13.553407407407407,27.7493,91.14611111111113,16.14854347826087,20.998153846153848,14.700310344827583,25.958627450980394,11.78066304347826,17.911684210526317,44.64585185185186,81.05799999999999,10.656719101123596,10.758081395348835,18.03896153846154,22.996244897959183,10.441079545454544,19.57262745098039,105.0169,17.644826923076923,7.753175257731959,10.723376811594203,32.60956,12.69680303030303,8.922710843373492,775.227,14.445951612903226,19.87376,41.90725,24.054145833333333,11.530283783783783,103.918,13.948506666666663,8.792742268041236,10.34515789473684,8.7982987012987,119.34225,83.15521428571428,17.78978431372549,22.616692307692308,55.48520833333333,13.463978260869563,11.099484210526317,20.65081132075472,11.35772340425532,18.105653333333333,99.16569230769232,14.217107142857143,32.57279487179487,22.46098461538461,18.54416176470588,51.555181818181815,21.8069625,16.095775,23.774488372093025,340.69966666666664,14.588615384615386,26.770115384615387,802.147,15.097216216216216,18.349541176470588,18.344269230769232,23.159,20.23834615384615,27.2408,10.779360824742268,123.53816666666668,57.01335,66.53166666666667,11.488941860465117,129.62354545454545,39.48916666666667,95.82336842105263,21.087939393939397,17.854186813186814,45.37448648648649,17.9486125,30.04367567567568,11.339702127659574,10.997948453608249,9.19342105263158,84.5059,17.38980769230769,11.387302083333331,12.812671875,9.658089552238806,18.485945945945947,9.248048387096777,5.312204301075268,6.9624266666666665,51.459,12.308934782608697,12.968519999999998,8.59898901098901,60.1466,8.059030927835051,61.06484615384615,8.272481927710842,19.60541379310345,23.686391304347826,6.362378048780489
0xfdbbc49a2f598a936af20a9fbf60f2b0,7.969303370786517,12.147487804878049,21.428116666666664,72.47093333333333,31.412983333333333,18.79340909090909,23.310772727272727,14.372606557377049,8.347039682539682,23.779522727272727,8.615675438596492,12.095130434782607,16.124397959183675,14.434911764705882,16.226712765957448,421.56925,23.67060638297872,39.7546,45.45392857142857,46.85679166666666,9.150385416666666,15.644144736842104,7.161463414634146,13.609409090909091,11.885763157894736,10.853723529411765,39.22205769230769,33.42501851851852,48.21671052631579,18.17712037037037,11.393101190476193,13.990508620689656,8.29574705882353,7.700988764044943,24.4498,9.286104651162791,21.53647619047619,20.815435185185184,136.1974375,12.074966666666668,48.32244736842105,16.464820754716982,41.08388636363637,27.84939705882353,15.077354838709676,41.287600000000005,17.834,1357.1445,41.263,32.73095588235294,70.20428947368421,13.02735465116279,10.003313829787237,34.06694,13.222509259259258,24.4998875,94.456,14.82720652173913,18.659769230769232,14.561339080459769,24.602343137254906,11.485891304347826,16.3404649122807,42.08625925925926,75.24523076923077,9.988095505617975,9.291912790697674,17.562221153846153,25.573489795918366,11.387977272727271,21.54429411764706,121.55275,19.12998076923077,8.187525773195876,12.666485507246376,34.33982,12.559621212121211,9.433427710843374,758.2845,14.73699193548387,21.00063,44.64951785714286,23.39415625,11.508324324324324,105.6615909090909,14.224806666666666,8.467850515463917,10.779467105263157,8.723506493506493,113.74925,87.46392857142857,16.317735294117647,21.875442307692307,56.158687500000006,13.266,10.57076842105263,19.264933962264152,9.427840425531915,17.13449333333333,99.97207692307693,13.431333333333331,35.94533333333333,27.6905,21.05358088235294,55.91406818181818,25.22108125,19.05391875,26.516127906976745,405.2545,15.933583333333337,29.155375,909.03675,16.88254054054054,19.203647058823528,20.262038461538463,25.50311585365854,21.99767948717949,27.66838888888889,11.596412371134022,128.26779166666668,56.959950000000006,70.69616666666666,11.512883720930231,127.2164090909091,40.462535714285714,94.73018421052632,20.572742424242424,17.600615384615384,43.20727027027027,16.963874999999998,31.018445945945945,10.786787234042553,11.644855670103093,10.141005263157895,89.2846,20.847096153846152,14.968473958333334,16.382828125,12.07923880597015,22.267324324324324,11.107612903225808,6.158747311827957,8.175213333333334,60.811,14.19408695652174,16.2771,10.39812087912088,70.0019,9.469061855670104,73.25084615384615,9.7705421686747,23.26034482758621,24.273456521739128,6.757225609756097
0xbdb10c115e5316d8ff2e9fd8242fb654,13.883932584269663,25.190658536585367,44.1245,152.51333333333332,57.9604,35.946636363636365,49.075318181818176,25.18055737704918,16.083238095238094,47.1125,17.93101754385965,23.93067391304348,34.75173469387755,30.486323529411766,27.93940425531915,776.613,42.80548936170213,70.66112,83.19807142857142,91.53666666666668,18.896895833333332,29.795736842105264,13.640756097560974,27.382121212121213,22.18245614035088,18.37241176470588,65.6641923076923,53.9077037037037,81.2718947368421,29.365185185185187,17.31622619047619,24.301,15.95455294117647,14.82740449438202,47.9878,21.682755813953488,45.62619047619047,45.04194444444444,305.92975,25.531426666666665,99.26305263157894,36.302754716981134,79.27318181818181,54.847529411764704,29.19098387096774,83.25744,37.65516393442624,2882.187,89.99951612903226,72.006,155.18905263157896,27.756,20.09051063829787,67.77996,26.917166666666667,51.828525,185.0582222222222,32.12239130434783,40.78357692307692,29.37583908045977,51.22176470588235,23.32311956521739,32.85673684210526,89.46474074074074,158.36623076923075,20.74508988764045,20.095325581395347,35.93251923076923,53.83975510204082,25.476727272727278,43.84886274509804,267.5285,40.67673076923077,16.66937113402062,24.19588405797101,65.62912,25.31757575757576,19.42668674698795,1616.154,29.447,42.23456,94.60471428571428,51.8815625,23.28975675675676,240.8279090909091,29.76781333333333,16.825546391752578,21.00094736842105,18.26792207792208,248.062,172.40657142857145,34.37656862745098,43.83296153846153,112.17479166666668,26.593771739130435,21.348978947368423,37.65569811320755,20.068404255319148,31.69829333333333,180.87507692307693,25.11058333333333,67.09946153846154,54.45178461538462,40.23251470588235,102.25963636363636,48.1646375,36.9591125,52.46093023255814,793.2856666666667,31.724435897435896,57.9935,1735.7435,33.70377027027027,39.468705882352936,41.92582051282052,51.43785365853658,45.23289743589744,55.36715555555556,22.423010309278357,263.0325833333333,114.0145,139.9756,23.50117441860465,269.92145454545454,84.46892857142856,190.69226315789476,43.649424242424246,35.58589010989011,86.57027027027027,33.009925,60.11951351351352,21.966159574468083,22.51901030927835,19.59435789473684,173.3299,40.37271153846154,29.48503125,34.38171875,24.413820895522388,47.49608108108108,24.00483870967742,12.720569892473115,17.044866666666667,127.86744444444444,29.705434782608695,34.56664,22.61656043956044,141.386,18.015938144329898,130.9216923076923,17.166132530120482,40.79482758620689,48.49113043478261,13.357134146341464
0x186b089e085e96ca5addb5930164bb446,4.068573033707865,8.422646341463414,12.688516666666663,34.5078,14.614666666666666,11.051287878787878,17.624113636363635,6.722442622950819,5.099841269841269,14.99981818181818,5.564035087719298,6.655195652173912,8.917989795918366,8.198323529411764,7.366255319148935,228.2525,11.849117021276596,20.47276,27.229714285714284,31.61070833333333,6.199249999999999,10.409842105263158,4.775225609756097,10.199196969696969,8.220210526315789,5.699776470588235,20.21171153846154,17.865277777777777,29.30034210526316,11.61886111111111,7.540380952380953,10.865422413793102,6.905988235294118,6.225404494382023,17.376512499999997,7.1545930232558135,16.970083333333335,19.09405555555556,117.1088125,9.81726,35.66605263157894,13.844150943396226,27.15629545454545,19.52935294117647,10.640096774193548,31.49182,15.24454918032787,1109.759,33.208306451612906,27.690617647058826,56.219578947368426,10.187162790697675,7.632808510638299,24.91224,9.612564814814814,19.708925,66.76916666666666,11.169206521739133,15.288221153846154,12.407137931034484,19.98372549019608,8.689576086956523,11.710780701754386,34.49940740740741,58.35269230769231,7.510657303370786,7.080389534883721,12.889384615384614,19.75362244897959,8.435062499999999,16.451794117647058,97.3954,13.398048076923075,5.447020618556701,8.637072463768115,24.1777,9.167363636363635,6.643295180722892,550.5335,10.792048387096774,16.91167,35.69923214285714,17.456979166666667,8.126594594594593,86.1990909090909,10.369226666666666,6.271164948453608,8.043598684210526,6.965753246753246,93.769375,66.38607142857143,13.16048039215686,17.533798076923077,47.5646875,11.015184782608696,8.44668947368421,14.315009433962263,7.291723404255319,11.804873333333331,65.77042307692308,8.773636904761904,23.85902564102564,20.92172307692308,14.687882352941177,36.28538636363636,17.950425000000003,12.0060875,17.665616279069766,268.2115,10.903301282051284,19.938673076923077,647.99325,11.692439189189187,13.990494117647058,16.43220512820513,19.43901219512195,15.314262820512822,18.913222222222224,7.761536082474227,82.97895833333332,36.828475,46.484566666666666,7.867366279069767,91.8809090909091,31.286666666666665,70.01226315789474,14.55744696969697,12.74302197802198,30.38174324324324,11.10909375,21.19322972972973,7.639228723404255,7.681855670103093,5.984115789473684,54.75755,12.453182692307694,9.416713541666669,9.8469765625,7.171813432835821,13.586216216216217,6.774596774193548,3.841521505376344,4.976813333333333,39.39866666666666,8.856945652173913,11.48719,6.9021978021978025,43.67055,5.743309278350515,42.42230769230769,5.420692771084337,13.554913793103449,15.708804347826083,4.488975609756097
